,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,rLat,rLon,cLat,cLon
2639,84.55030828571428,294.46894831116293,40.0,110.0593015,295.68119141003814,22.857142857142858,115.61306016666667,252.8019998998778,34.285714285714285,106.89921028571429,274.4870266467782,40.0,0.0,0.0,0.0,115.599426,0.0,5.714285714285714,0.0,0.0,0.0,113.8149612,199.73356201137057,28.57142857142857,0.0,0.0,0.0,124.455406,0.0,5.714285714285714,109.49333466666667,141.8328512146278,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.423981,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,46.518528,6.5661488,46.518442064516194,6.566109997849457
2640,79.50724300000002,306.8077356938521,54.54545454545454,112.94821666666667,132.8560609821796,18.181818181818183,111.96593074999998,148.75278490646522,24.242424242424242,107.5897085,125.55418175155623,24.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.54566175,114.21868237994107,24.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,118.539017,0.0,6.0606060606060606,0.0,0.0,0.0,124.174179,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.6442565,115.79042000000015,12.121212121212121,115.99974379999999,62.36902870180558,30.303030303030305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,46.5192352,6.567228,46.51920402857148,6.567133829761903
2641,90.87905880000001,232.2265254331398,60.60606060606061,110.3166626,108.81517293455884,30.303030303030305,123.103737,0.0,6.0606060606060606,110.11755,29.27503999999999,12.121212121212121,0.0,0.0,0.0,112.11804433333333,33.837629388381,18.181818181818183,115.599426,0.0,6.0606060606060606,109.3121078,134.70410605494683,30.303030303030305,120.43915949999999,13.416899999999998,12.121212121212121,0.0,0.0,0.0,111.27580075,149.8957051334062,24.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,46.5180672,6.5644684,46.5180208761905,6.564361691269843
2642,97.25680288888888,272.3887095597107,56.25,108.86646499999999,172.57396740059875,37.5,0.0,0.0,0.0,109.26210299999998,218.15594109782649,18.75,96.0138398,144.01903165347767,31.25,115.652107,143.49375081531417,18.75,0.0,0.0,0.0,111.68496525,176.92937534456706,25.0,114.134544,0.0,6.25,0.0,0.0,0.0,106.078331,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,46.5177664,6.5628664,46.51766622222223,6.56280402777778
2643,87.65620772727272,250.26630764335192,66.66666666666666,110.658165,33.75872004959111,18.181818181818183,0.0,0.0,0.0,101.048153,68.64792000000023,12.121212121212121,0.0,0.0,0.0,115.77128866666668,176.3325616337956,18.181818181818183,115.82641974999999,100.73894865231571,24.242424242424242,109.37659166666667,130.36857106569545,18.181818181818183,111.798952,88.90857012198532,24.242424242424242,0.0,0.0,0.0,110.971405,71.12363999999985,12.121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.824738,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,46.5179168,6.5630428,46.51797094545452,6.563124683333334
2644,100.36814966666667,293.36133380821286,64.28571428571429,115.79508519999999,150.71826911290907,35.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.103737,0.0,7.142857142857142,0.0,0.0,0.0,113.1702931111111,181.26032341913103,64.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,112.4848975,346.08810000000005,14.285714285714285,0.0,0.0,0.0,117.222855,0.0,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.437759,0.0,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,46.5176,6.5647956,46.517608214814786,6.564748158333348
2645,97.75067700000001,372.45228246022515,64.70588235294117,114.20484666666668,178.8654002842564,17.647058823529413,111.74295312500001,112.42736326247532,47.05882352941176,111.45425133333333,117.99965979149738,17.647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.767494,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,117.073822,0.0,5.88235294117647,118.23618316666666,169.21557791473043,35.294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,122.582695,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,46.5192064,6.5617184,46.51914350666667,6.561721228333345
2646,83.22056674999999,224.2889861919143,44.44444444444444,107.42994700000001,119.90451339524913,16.666666666666664,112.82253850000001,127.9775961484524,22.22222222222222,105.87897125,124.66132695346188,22.22222222222222,0.0,0.0,0.0,114.02459,0.0,5.555555555555555,0.0,0.0,0.0,108.5814394,272.29979631302615,27.77777777777778,105.23300320000001,139.40455956716337,27.77777777777778,0.0,0.0,0.0,112.638924,0.0,5.555555555555555,0.0,0.0,0.0,118.680115,0.0,5.555555555555555,109.393005,109.66156000000012,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.124428,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.455406,0.0,5.555555555555555,2,46.5178144,6.5658952,46.51768807999994,6.565770746666667
2647,103.45706566666667,121.7309294242252,35.294117647058826,109.80155683333334,306.2106770330713,35.294117647058826,126.578331,0.0,5.88235294117647,115.893574,100.31599999999997,11.76470588235294,85.85299950000001,224.39777656022852,70.58823529411765,114.19856250000001,164.80925999999982,11.76470588235294,120.455406,0.0,5.88235294117647,122.539017,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,117.166969,60.62012000000009,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0047,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,46.5170816,6.5612736,46.51707112000007,6.561222647777781
2648,94.0633775,275.7213889806907,66.66666666666666,108.53824399999999,186.6301984707009,46.666666666666664,0.0,0.0,0.0,109.60519166666667,207.90813535779068,20.0,0.0,0.0,0.0,114.0989,41.694031629555695,20.0,0.0,0.0,0.0,110.0266844,65.68806996102776,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,112.139645,4.602199999999925,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,46.5189664,6.5631968,46.518996340425616,6.563112589361713
2649,91.571651,176.7546671718895,45.16129032258064,105.61465583333336,156.83354271845525,38.70967741935484,111.182232,149.13907360251724,38.70967741935484,115.267494,0.0,6.451612903225806,0.0,0.0,0.0,115.849426,0.0,6.451612903225806,0.0,0.0,0.0,109.134544,0.0,6.451612903225806,113.973228,0.0,6.451612903225806,0.0,0.0,0.0,106.924179,0.0,6.451612903225806,115.48831933333334,66.94528506817362,19.35483870967742,114.89299033333333,13.09209148175923,19.35483870967742,109.603737,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,46.5178208,6.5668048,46.51790473904757,6.566912710476198
2650,87.03905675,114.33053487596871,44.44444444444444,113.278069,0.0,5.555555555555555,116.36715325,137.37268097327456,22.22222222222222,111.52559475,169.53998810520056,22.22222222222222,0.0,0.0,0.0,112.21194625000001,101.80025114625352,22.22222222222222,117.5549775,23.284900000000164,11.11111111111111,113.5041808,159.91838023573382,27.77777777777778,109.14334099999999,68.24339999999978,11.11111111111111,0.0,0.0,0.0,109.30246580000001,131.9559876622611,27.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,119.1371,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,46.5202688,6.5642304,46.52025955555553,6.56423775
2651,87.25229879999998,234.79297392129524,68.96551724137932,118.90209775,80.82034723548472,27.586206896551722,117.98986644444443,164.32320140313192,62.06896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.33911899999998,76.2043417452068,20.689655172413794,120.973228,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.818794,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,126.774582,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,46.5184448,6.5680892,46.51848484102563,6.568123582051284
2652,81.26949320000001,261.2423238585104,33.33333333333333,113.391885,214.10138662076534,40.0,107.18680685714286,219.6792349163707,46.666666666666664,109.35681919999999,230.93408060708913,33.33333333333333,0.0,0.0,0.0,113.324738,0.0,6.666666666666667,122.764351,0.0,6.666666666666667,118.3317225,151.70821999999987,13.333333333333334,0.0,0.0,0.0,128.514969,0.0,6.666666666666667,114.324738,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.539017,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,46.5190592,6.5678984,46.5190704313725,6.567827570588241
2653,95.47646420000001,254.4152139420665,55.55555555555556,110.80221457142855,144.2999933907275,38.88888888888889,114.52277633333334,315.70188956894765,16.666666666666664,116.53170479999999,133.9638329825679,27.77777777777778,0.0,0.0,0.0,111.12968740000001,121.53201721884763,27.77777777777778,0.0,0.0,0.0,115.05140349999999,209.0666200000001,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,116.890949,81.6609200000002,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.193314,0.0,5.555555555555555,121.377357,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,46.5199616,6.5647356,46.519855452631596,6.5645979385964885
2654,73.46861455555556,259.75454028289687,50.0,106.61922139999999,81.46783184154143,27.77777777777778,105.19202416666667,64.89192717899064,33.33333333333333,102.81381733333332,26.63236324425004,16.666666666666664,0.0,0.0,0.0,105.710815,0.0,5.555555555555555,0.0,0.0,0.0,104.37092299999999,112.48080050970047,27.77777777777778,109.710815,0.0,5.555555555555555,0.0,0.0,0.0,111.589691,0.634759999999801,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.767494,0.0,5.555555555555555,111.57217933333334,75.93498868606896,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,46.5177504,6.569478,46.51775566666666,6.569465188888888
2655,104.55077262500001,227.4157017507418,47.05882352941176,107.87495416666667,92.24369471377264,35.294117647058826,0.0,0.0,0.0,110.611387,122.9409350869693,23.52941176470588,96.15250566666667,178.45811113913325,52.94117647058824,113.539017,0.0,5.88235294117647,115.937759,0.0,5.88235294117647,114.80426449999999,16.74362000000002,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,112.222855,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.288929,3.824600000000089,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,46.517216,6.5624452,46.5173597490196,6.562396068627449
2656,91.27722939999998,170.3440696836895,57.14285714285714,114.6152475,29.960005488030063,22.857142857142858,116.64968633333332,122.39402289036754,17.142857142857142,121.65064733333334,47.318856731214005,17.142857142857142,0.0,0.0,0.0,118.33727116666667,124.66580875842298,34.285714285714285,0.0,0.0,0.0,118.45142333333335,225.7376025759331,17.142857142857142,119.11171466666667,136.45128254906456,17.142857142857142,0.0,0.0,0.0,119.9086075,30.86029999999994,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.455406,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,46.5189376,6.5655308,46.51895386666667,6.565508666666666
2657,95.57251233333334,296.3715456961109,77.41935483870968,119.08291249999999,92.74245999999977,12.903225806451612,112.91037824999998,180.43380148933488,51.61290322580645,108.973228,0.0,6.451612903225806,113.455406,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,118.5988045,46.74757999999997,12.903225806451612,0.0,0.0,0.0,0.0,0.0,0.0,117.073822,0.0,6.451612903225806,122.25572733333333,25.82023611150147,19.35483870967742,0.0,0.0,0.0,0.0,0.0,0.0,120.767494,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,46.5192672,6.56174,46.519138720000015,6.561720968000012
2658,94.32744725000002,298.832940731228,77.41935483870968,0.0,0.0,0.0,111.52905042857141,111.94194929336005,45.16129032258064,109.679451,28.24891999999977,12.903225806451612,0.0,0.0,0.0,116.318794,0.0,6.451612903225806,0.0,0.0,0.0,118.5988045,46.74757999999997,12.903225806451612,0.0,0.0,0.0,0.0,0.0,0.0,117.073822,0.0,6.451612903225806,119.016661,116.72544071493593,32.25806451612903,0.0,0.0,0.0,0.0,0.0,0.0,122.582695,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,46.5190624,6.5617156,46.51914230630631,6.561721601801811
2659,98.46461058333334,284.2663937075557,72.72727272727273,115.39447050000001,54.79522000000003,12.121212121212121,113.93117587500001,172.68433675049448,48.484848484848484,0.0,0.0,0.0,113.455406,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,118.5988045,46.74757999999997,12.121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0085787142857,164.3578792668002,42.42424242424242,0.0,0.0,0.0,0.0,0.0,0.0,122.582695,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,46.5191904,6.5616972,46.51914473469384,6.56172192925171
2660,78.26850900000001,333.788507480447,44.44444444444444,105.461838,0.0,5.555555555555555,110.59031585714285,85.87713176522824,38.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,112.263958,13.591160000000002,11.11111111111111,108.96993625,89.61436605046914,22.22222222222222,103.180493,158.80417653003744,38.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,107.26186042857144,136.25958511169708,38.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.5177536,6.5686936,46.5177576,6.568970233333334
2661,104.12284299999999,105.81637752766574,40.0,111.36763499999999,218.1553492129643,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,101.2989633,254.45515493818678,57.14285714285714,123.124428,0.0,5.714285714285714,117.38258350000001,101.99554000000006,11.428571428571429,115.874893,212.37796284528577,17.142857142857142,116.56222533333334,249.55343214998078,17.142857142857142,0.0,0.0,0.0,116.37931333333331,90.66309937400453,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,46.517488,6.5609712,46.5174447111111,6.561076988888889
2662,103.1323,116.4985435847756,38.70967741935484,107.11748266666666,249.36903258983395,19.35483870967742,0.0,0.0,0.0,112.818794,0.0,6.451612903225806,90.26123175,273.13978283663437,77.41935483870968,0.0,0.0,0.0,119.8667375,23.546739999999886,12.903225806451612,122.539017,0.0,6.451612903225806,117.82808299999999,47.06468000000001,12.903225806451612,0.0,0.0,0.0,118.11635833333332,145.7409503051377,19.35483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0047,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,46.5171008,6.5613112,46.517071075000054,6.561223186458336
2663,109.46532316666666,276.23114104634374,42.857142857142854,115.229284,150.10055484134352,28.57142857142857,111.82622716666668,233.36105154496926,85.71428571428571,117.8871,0.0,7.142857142857142,0.0,0.0,0.0,121.92405733333334,48.72884375919563,21.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.25593599999999,28.676759999999888,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,46.5205408,6.5624052,46.520476582716036,6.562387520987652
2664,95.65641791666667,337.5445913130378,70.58823529411765,112.33013199999999,67.77832000000018,11.76470588235294,109.763101,100.15886441124624,35.294117647058826,112.51420375,99.07540803970413,23.52941176470588,0.0,0.0,0.0,121.0103,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.073822,0.0,5.88235294117647,116.87136728571429,211.87771546954872,41.17647058823529,0.0,0.0,0.0,0.0,0.0,0.0,122.582695,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,46.5190976,6.561654,46.519129942857134,6.561712161904763
2665,80.94726399999999,186.567322021638,22.22222222222222,107.26328649999999,173.41030134469977,22.22222222222222,115.23834785714284,174.49988027970332,38.88888888888889,106.95985225000001,169.28361015023373,44.44444444444444,0.0,0.0,0.0,111.99656675,124.2438632076236,22.22222222222222,0.0,0.0,0.0,112.7383194,119.3364546022891,27.77777777777778,113.89379366666667,162.8935475746452,16.666666666666664,0.0,0.0,0.0,106.385674,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,46.5183872,6.5659956,46.51844283809531,6.566108116666659
2666,104.95401985714285,165.99863183732847,38.88888888888889,110.95734614285718,154.3514968800172,38.88888888888889,0.0,0.0,0.0,112.41512166666666,102.69987056262576,33.33333333333333,94.04573439999999,216.3121791305505,55.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,112.193314,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,118.124428,0.0,5.555555555555555,0.0,0.0,0.0,115.680115,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.02459,0.0,5.555555555555555,117.2946125,14.274139999999989,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,46.5174016,6.5624204,46.51735969999998,6.562397129166666
2667,87.23144080000002,188.44303835003024,38.46153846153847,108.3326035,113.60498678020973,30.76923076923077,117.77874,50.02683999999988,15.384615384615385,115.41896833333332,183.38925515085515,23.076923076923077,0.0,0.0,0.0,122.279411,0.0,7.6923076923076925,0.0,0.0,0.0,114.57374357142858,143.87727021785167,53.84615384615385,107.430115,0.0,7.6923076923076925,0.0,0.0,0.0,114.1315155,10.16633999999982,15.384615384615385,0.0,0.0,0.0,122.818794,0.0,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,46.5174368,6.5662576,46.51744586666666,6.5662481
2668,87.189127,144.10491595841398,29.629629629629626,113.83239,273.8911519235288,29.629629629629626,115.00976442857143,170.30965913284535,51.85185185185185,113.77995300000002,50.757906109257995,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,125.774582,0.0,7.4074074074074066,113.67735439999998,192.98492615398482,37.03703703703704,111.55538200000001,148.90748000000002,14.814814814814813,0.0,0.0,0.0,113.029411,0.0,7.4074074074074066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,46.5180288,6.5684288,46.517997882353065,6.568464379411772
2669,80.59454533333334,276.69415823867587,54.54545454545454,110.9491728,152.06015111217093,30.303030303030305,113.17212342857144,127.05047518698905,42.42424242424242,104.8774265,57.892459999999915,12.121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.07079033333333,84.40090449320275,18.181818181818183,116.385674,0.0,6.0606060606060606,0.0,0.0,0.0,118.539017,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.539017,0.0,6.0606060606060606,115.97298049999999,36.01926053724586,24.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,46.5191584,6.5673136,46.51920424761907,6.567134428571428
2670,79.287335375,98.54711546019587,44.44444444444444,103.573822,0.0,11.11111111111111,114.18519833333333,87.39792021900344,16.666666666666664,104.99212150000001,131.1181608246826,33.33333333333333,0.0,0.0,0.0,106.128763,103.58418537174029,27.77777777777778,0.0,0.0,0.0,108.553886,56.77368000000001,11.11111111111111,111.55935299999999,161.77536000000003,11.11111111111111,0.0,0.0,0.0,105.72317828571428,162.7654551063746,38.88888888888889,0.0,0.0,0.0,116.528069,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,46.5170528,6.56483,46.51707120000012,6.564932000000009
2671,101.2978148,102.79077478647639,34.48275862068966,110.78345479999999,302.35404436778003,34.48275862068966,126.578331,0.0,6.896551724137931,113.385674,0.0,6.896551724137931,89.59911533333336,262.835854993648,82.75862068965517,0.0,0.0,0.0,119.278069,0.0,6.896551724137931,115.385674,0.0,6.896551724137931,119.0047,0.0,6.896551724137931,0.0,0.0,0.0,118.682472,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.401474,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,46.5171104,6.5611736,46.51707120000005,6.5612215419753115
2672,83.374230375,192.4632363284218,45.714285714285715,111.40329900000002,172.61346045647878,28.57142857142857,111.14038775000002,121.37042090188646,68.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,112.1237225,116.03470000000016,11.428571428571429,0.0,0.0,0.0,113.3729568,215.56721069193333,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.384544,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.14845249999999,44.76166000000006,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,46.5181536,6.5689212,46.51818317037038,6.569056637037038
2673,94.10204175,220.4366579897897,82.75862068965517,116.64055074999999,101.22482185812885,27.586206896551722,111.01642249999999,210.81644133383236,41.37931034482759,112.8523525,193.11049999999994,13.793103448275861,0.0,0.0,0.0,110.471405,51.12363999999985,13.793103448275861,0.0,0.0,0.0,119.8713305,9.296259999999847,13.793103448275861,0.0,0.0,0.0,0.0,0.0,0.0,118.1371,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,46.5214624,6.5645284,46.521361066666664,6.564631766666665
